0,0,0,0,0,0,0,0,0,0.0,0.0,0.075,0.65,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.65,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.075,0.65,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.65,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.075,0.65,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.65,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.075,0.65,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.65,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.075,0.65,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.65,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.075,0.65,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.65,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.075,0.65,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.65,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.075,0.65,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.65,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.075,0.65,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.65,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.075,0.65,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.65,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.075,0.65,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.65,0,0|-1,-1,-1,-1,-1,-1,0.971473403911,0.23714853045
0,0,0,0,0,0,0,0,0,0.0,0.0,0.075,0.65,0,0,0,0,0,0,0,0,0,0,0,0.0,0.434547,0.9,0.65,0.971473403911,0.23714853045|-1,-1,-1,-1,-1,-1,0.842627960937,0.538496164747
0,0,0,0,0,0,0,0,0,0.0,0.434547,0.075,0.65,0.99993873375,0.0110692703468,0,0,0,0,0,0,0,0,0,0.0,0.434547,0.9,0.65,0.842627960937,0.538496164747|-1,-1,-1,-1,-1,-1,0.878004597363,0.478652198376
0,0,0,0,0,0,0,0,0,0.0,0.867645,0.075,0.65271875,0.607330077819,0.794449606065,0,0,0,0,0,0,0,0,0,0.0,0.867645,0.9,0.65271875,0.878004597363,0.478652198376|-1,-1,-1,-1,-1,-1,0.900428717741,0.435003591097
0,0,0,0,0,0,0,0,0,0.0,1.2993,0.075,0.6581375,0.557827118641,0.829957171009,0,0,0,0,0,0,0,0,0,0.0,1.2993,0.9,0.6581375,0.900428717741,0.435003591097|-1,-1,-1,-1,-1,-1,0.910866286731,0.412701596432
0,0,0,0,0,0,0,0,0,0.0,1.72952,0.075,0.66625625,0.506720465866,0.862110416056,0,0,0,0,0,0,0,0,0,0.0,1.72952,0.9,0.66625625,0.910866286731,0.412701596432|-1,-1,-1,-1,-1,-1,0.920489735693,0.390766741784
0,0,0,0,0,0,0,0,0,0.0,2.1583,0.075,0.67706875,0.459929531328,0.887955419046,0,0,0,0,0,0,0,0,0,0.0,2.1583,0.9,0.67706875,0.920489735693,0.390766741784|-1,-1,-1,-1,-1,-1,0.926508685541,0.376273378832
0,0,0,0,0,0,0,0,0,0.0,2.58565,0.075,0.69055625,0.414844270334,0.909892428461,0,0,0,0,0,0,0,0,0,0.0,2.58565,0.9,0.69055625,0.926508685541,0.376273378832|-1,-1,-1,-1,-1,-1,0.929868126065,0.367893011796
0,0,0,0,0,0,0,0,0,0.0,3.01158,0.075,0.70671875,0.379256051278,0.925291763483,0,0,0,0,0,0,0,0,0,0.0,3.01158,0.9,0.70671875,0.929868126065,0.367893011796|-1,-1,-1,-1,-1,-1,0.931389461031,0.36402427375
